description,expiration_date,option_type,strike,bid,ask,volume,0.01_target,0.025_target,0.05_target,0.1_target,0.15_target,0.2_target,0.25_target,0.3_target,0.35_target,0.4_target,0.45_target,0.5_target,0.55_target,0.6_target,0.65_target,0.7_target,0.75_target,0.8_target,0.85_target,0.9_target,0.95_target,0.975_target,0.99_target,delta,gamma,theta,vega,rho,phi,bid_iv,mid_iv,ask_iv,smv_vol,updated_at,yoy_roi
DDOG Nov 1 2024 $113.00 Put,2024-11-01,put,113.0,0.18,0.37,0,100.64541653728145,105.35144748834728,109.05532622263982,113.03172326752342,115.585453085597,117.56359420816364,119.23594011435755,120.72587295366591,122.10216040872737,123.40894697911597,124.6782347982029,125.93614421278697,127.20674498523204,128.51509398153922,129.89051435366966,131.3712796698587,133.01285169532656,134.90496378582617,137.2137409665107,140.31381598639035,145.42996631641242,150.54289995339755,157.5820634942575,-0.0993743059656317,0.01809448658951576,-0.10185926285526813,0.03532666258594955,0.02728315725409376,-0.03059367518331861,0.436633,0.4429,0.449167,0.445,2024-10-22 19:59:46,0.05814159292035398
DDOG Nov 8 2024 $111.00 Put,2024-11-08,put,111.0,1.32,2.0,1,98.07978737537981,102.8297270637881,106.76883517694495,111.19457613397918,114.13844147647805,116.46807275436828,118.46733855133338,120.26854696417674,121.94665302757367,123.55052774501915,125.11615159075909,126.673332314055,128.24989352319685,129.87506741098397,131.58321873679284,133.41919832395183,135.44773872499903,137.77280537120572,140.58482761790503,144.30679694495979,150.2885471491209,156.04566478712084,163.6028538493237,-0.1950868159373175,0.014878764044376548,-0.16505414926427706,0.07553937576816502,0.03916734807835213,-0.046601992291783745,0.655944,0.663773,0.671602,0.655,2024-10-22 19:59:46,0.25532591414944356
DDOG Nov 15 2024 $110.00 Put,2024-11-15,put,110.0,1.96,2.04,15,95.62433032567225,100.60427202171644,104.84140584177524,109.71023877097679,113.00618431928717,115.6431147564238,117.9239717481032,119.9913179954461,121.92662856294554,123.78350529880696,125.60179376486136,127.41483566810487,129.2540485426728,131.1526952572625,133.15008000855994,135.2976250243897,137.66955189576458,140.38484160967627,143.66063632819572,147.97652917536922,154.8485564265615,161.37028798166523,169.77415991348056,-0.1779055149969718,0.014097349171520678,-0.1112766450732891,0.08219435543233278,0.05617270263278786,-0.06715970195234339,0.588076,0.592934,0.597792,0.599,2024-10-22 19:59:46,0.27098484848484844
DDOG Nov 22 2024 $108.00 Put,2024-11-22,put,108.0,1.79,2.03,0,93.44172791167036,98.675488239404,103.20077544426252,108.4754861988053,112.08681202182278,114.99694121610861,117.52746435958299,119.83067032167996,121.99411744168144,124.07578734273437,126.11910008011601,128.16067953498427,130.23530748661386,132.38005682363908,134.6389491831103,137.06974795998673,139.75592741978232,142.83127538150663,146.5396283701158,151.41817155597903,159.15732908169826,166.4563314753368,175.779709407723,-0.1576825705184983,0.012288564752543089,-0.0900382771297388,0.09162737250400911,0.07298514333206085,-0.08888935553841293,0.548637,0.561712,0.574786,0.559,2024-10-22 19:59:46,0.19514635603345282
DDOG Nov 29 2024 $105.00 Put,2024-11-29,put,105.0,1.45,1.68,2,91.5024751947516,96.98340137680962,101.77721995545714,107.42300802505477,111.32064860082144,114.47846633375573,117.23546065963633,119.75291114615506,122.12397902291592,124.41068396321887,126.65975787403664,128.9108893226047,131.20203026498356,133.5738769096217,136.0749749467839,138.7692142670588,141.749068860582,145.1628233513884,149.28063746317605,154.69700291830355,163.2783582929238,171.34908809167106,181.612763486184,-0.1303279519125476,0.010161693524119001,-0.07141954449727407,0.09076115724317084,0.0901355762814743,-0.11253427000923466,0.520126,0.53316,0.546194,0.535,2024-10-22 19:59:46,0.13264411027568923
DDOG Dec 20 2024 $105.00 Put,2024-12-20,put,105.0,2.0,2.13,6,86.76005017902897,92.89978167907256,98.39156669511998,104.99376294661558,109.62931397316407,113.42741901338374,116.77211197865024,119.84786338538935,122.76233721873223,125.58810215879791,128.38066436464595,131.1879705251979,134.05666418454553,137.03753233533953,140.19188621226482,143.60108828288296,147.38350894661212,151.72948269667924,156.98614710599264,163.91719972233795,174.91624728213404,185.2564483948312,198.36645524071105,-0.1514045728474513,0.009905687442455225,-0.06002229267429569,0.12225542062241614,0.1341689213793058,-0.1704162120219621,0.472402,0.477394,0.482387,0.477,2024-10-22 19:59:46,0.11783696529459244
DDOG Jan 17 2025 $105.00 Put,2025-01-17,put,105.0,2.65,2.79,34,82.05019688470796,88.9030928738683,95.14817223107259,102.78909402713386,108.23408871099689,112.74098859453767,116.74173669110486,120.44564518526714,123.97613026620529,127.4174606938688,130.8351338031955,134.28676933491343,137.82946441230703,141.52641498428414,145.4549063572081,149.71845923161652,154.46863246685285,159.9501356452159,166.61050721837952,175.43628133980812,189.5247800936655,202.8381222236279,219.77931928362162,-0.166592594502626,0.00951286150336958,-0.04974974777927685,0.15901891176575847,0.19107311877297806,-0.24674454156325965,0.437616,0.442179,0.446742,0.445,2024-10-22 19:59:46,0.10588396278051451
DDOG Mar 21 2025 $100.00 Put,2025-03-21,put,100.0,3.5,3.75,0,74.92513370496262,82.98199475275565,90.5267182483295,100.00360987757642,106.91185659957192,112.72180560300312,117.94573272828708,122.8354747131887,127.54221842192275,132.17165950505535,136.80839524174252,141.52933073964118,146.41317460245367,151.54951927379417,157.05036110746968,163.06813244610748,169.82853890742575,177.6989940185725,187.35575357776494,200.2982840732647,221.26673591175233,241.38430896113846,267.3408837478528,-0.1619227864379487,0.0070056327018147065,-0.03876657321782478,0.2004276590823817,0.30513606488105743,-0.4278527107359764,0.442097,0.44826,0.454422,0.447,2024-10-22 19:59:46,0.08516666666666667
DDOG Apr 17 2025 $100.00 Put,2025-04-17,put,100.0,3.95,4.1,1,72.74857203551669,81.21652426502983,89.21659949760571,99.3528431705299,106.79778054448647,113.09287392074408,118.77777395756341,124.11913903089611,129.27812785389315,134.36840993422965,139.4819603616554,144.70338965180744,150.1202802314436,155.8332869085228,161.9691692966626,168.70138755563391,176.2877875132082,185.14934010251605,196.06279147346766,210.7546227014646,234.69927227258586,257.8178660834264,287.827931062346,-0.1740977260067326,0.006665716506528586,-0.03820155245547835,0.2164484307368215,0.3467976633492871,-0.4975582092825448,0.432256,0.435686,0.439117,0.437,2024-10-22 19:59:46,0.08145480225988701
DDOG May 16 2025 $100.00 Put,2025-05-16,put,100.0,4.95,5.25,0,70.71058349450017,79.59105592927001,88.05471853692403,98.87125503793176,106.8761152469605,113.68131459609477,119.8539560631906,125.67575962147723,131.31819103341505,136.90332457868416,142.53106450617327,148.29444303914522,154.29086923951095,160.6333659461351,167.4653120274435,174.98395794483912,183.48365426249129,193.4464068648775,205.7638583276978,222.42300684717094,249.74518346871642,276.3029285078612,311.00354076417347,-0.1840914950667353,0.006338144341554426,-0.03693122753122151,0.2493731504377139,0.3899445015733369,-0.5721044444584322,0.4453,0.451263,0.457225,0.452,2024-10-22 19:59:46,0.08770631067961167
DDOG Jun 20 2025 $100.00 Put,2025-06-20,put,100.0,5.6,5.95,2,68.67040008928916,77.99946869593404,86.97495463616937,98.55303588060652,107.19190899072102,114.57935344178728,121.31230344749093,127.68908750535536,133.89274984187767,140.05500424022898,146.2850321407899,152.6858855992698,159.3668150463683,166.4558848696743,174.11681878791092,182.57613173291364,192.17325035233662,203.4657986883963,217.4882403041387,236.55262826683642,268.0424469176827,298.8863905229211,339.4909543401586,-0.1911069328699158,0.006119825339341966,-0.03388401257557017,0.26979038637640973,0.445179729305152,-0.6635764069073957,0.437235,0.443601,0.449967,0.447,2024-10-22 19:59:46,0.08481327800829874
DDOG Sep 19 2025 $100.00 Put,2025-09-19,put,100.0,7.3,8.3,0,64.72491488584765,75.08089805019432,85.25733849153542,98.66315957891335,108.85239469346487,117.68239204171317,125.81826740290003,133.59732874166403,141.2307035423149,148.8743291273223,156.66147277962875,164.72189573283646,173.19703723191148,182.25642454861463,192.12042603533365,203.09764565941936,215.65471766458327,230.56382915977693,249.2669362968864,275.0094670556088,318.25181754311166,361.3875651258173,419.20955758185534,-0.2000924150373641,0.005449580434978486,-0.03025744844418038,0.3298026486835281,0.5777558644060165,-0.9041151914601642,0.434468,0.451703,0.468939,0.444,2024-10-22 19:59:46,0.08025602409638555
DDOG Jan 16 2026 $100.00 Put,2026-01-16,put,100.0,9.45,9.7,1,61.42447380261969,72.95986950902949,84.56017584857878,100.19790531793372,112.32747654769724,122.99452952521872,132.94227891601918,142.5545187060944,152.07752641782463,161.6990799747206,171.5854745562111,181.90430751320662,192.84369599140672,204.63429412852724,217.5809790655625,232.11594688260567,248.89882557799356,269.0296651370551,294.5777659111631,330.2382119353231,391.30922753888,453.5257164592942,538.6969564963208,-0.2114055525691046,0.004666985064020703,-0.0273902405445952,0.3994739577820237,0.7205106693774965,-1.2111343820464526,0.435549,0.438634,0.441719,0.44,2024-10-22 19:59:46,0.07648004434589799
DDOG Dec 18 2026 $110.00 Put,2026-12-18,put,110.0,17.85,18.9,0,57.643092685231025,72.2568579983747,87.72561567804026,109.67692953198305,127.49206051910093,143.68233026892185,159.1944814075979,174.54242972185796,190.0791264859805,206.09648727847537,222.8754511509759,240.72075053725774,259.9948959832625,281.1618989940572,304.85451406730124,331.99079347962146,363.9980433169404,403.29579587667905,454.510496600995,528.3379101374536,660.5422976099554,801.9512797044688,1005.2631987608011,-0.2542986742938671,0.004083675644873402,-0.022274703991333446,0.5918687101086181,1.1006804109901773,-1.9985764170371567,0.425353,0.433898,0.442443,0.434,2024-10-22 19:59:46,0.075259905278965
DDOG Jan 15 2027 $110.00 Put,2027-01-15,put,110.0,18.1,19.25,0,57.548992892597525,72.42220493909757,88.22379798350262,110.73070557997302,129.05645001795892,145.7503293583996,161.77628975076976,177.65979422696745,193.76375042730695,210.39021372279387,227.8316382111725,246.40682962097532,266.4964627414198,288.5891154797677,313.3523455752829,341.7561409887307,375.3104103042482,416.57762250786493,470.46331799310565,548.3242011856344,688.208024043739,838.3661576572941,1055.0371541196896,-0.2531718024319609,0.004035557618636501,-0.021744578444881455,0.6006734674838341,1.1348608024002393,-2.072835549782326,0.423424,0.432724,0.442023,0.432,2024-10-22 19:59:46,0.07369213608477412
