description,expiration_date,option_type,strike,bid,ask,volume,0.01_target,0.025_target,0.05_target,0.1_target,0.15_target,0.5_target,0.85_target,0.9_target,0.95_target,0.975_target,0.99_target,delta,gamma,theta,vega,rho,phi,bid_iv,mid_iv,ask_iv,smv_vol,updated_at,yoy_roi
MDB Oct 18 2024 $260.00 Put,2024-10-18,put,260.0,0.11,0.64,29,194.22906323302075,223.13695317040523,239.8119449861573,253.09624158610262,259.7710980180097,279.2352644039976,300.1578446627835,308.07384731647414,325.1394874899632,349.4371137497093,401.44523990843413,-0.0399875581076837,0.007947527044899797,-0.4619846219483125,0.01913089678319696,0.013585286859888104,-0.014619068693377812,0.498239,0.607953,0.717667,0.58,2024-10-16 19:59:52,0.07721153846153847
MDB Oct 25 2024 $255.00 Put,2024-10-25,put,255.0,0.74,1.21,84,217.4415894326013,229.48491405012638,238.85251081277988,248.80590735496114,255.14902054416393,280.64974546321605,308.69912594837706,316.56917018532914,329.7611541136607,343.2220368584379,362.2318979276128,-0.1062483847472531,0.009045713139792,-0.2555025984549665,0.08420169306834081,0.05504966239865934,-0.061154280395214755,0.426805,0.458028,0.48925,0.475,2024-10-16 19:59:52,0.11769063180827885
MDB Nov 1 2024 $250.00 Put,2024-11-01,put,250.0,1.84,2.17,0,210.87434540906017,222.68346040387146,232.47337390101515,243.47294402951,250.79300827794975,282.07139165134873,317.25075006855377,326.78895926310827,342.25110881733167,357.2976180800597,377.30654164586724,-0.1310475262446918,0.007509003795531001,-0.2253739822500717,0.12414320296216387,0.09221400101020873,-0.10573317318574027,0.479334,0.493828,0.508323,0.491,2024-10-16 19:59:52,0.1679
MDB Nov 8 2024 $245.00 Put,2024-11-08,put,245.0,2.24,2.92,1,204.27716130393407,216.5541535443187,227.03571651495372,239.12172520223075,247.32996759683164,283.50023926373683,324.96015927034637,336.11494561869375,354.0076728733661,371.14220321868584,393.4477312567206,-0.1568315224776075,0.006170752033984665,-0.24307140835914967,0.16213044434524096,0.1239712833457174,-0.14779649113449977,0.481888,0.505391,0.528895,0.514,2024-10-16 19:59:52,0.14509316770186337
MDB Nov 15 2024 $240.00 Put,2024-11-15,put,240.0,2.72,3.0,9,198.39427104724223,211.23214569945964,222.3920844499636,235.46931904919032,244.46546330165938,284.9363247795772,332.1070718226954,344.7952773920925,365.0701389831143,384.35773546706145,409.22910097318186,-0.135155367916556,0.0052736406458686914,-0.18440692590578928,0.18206749125179872,0.16275490392607042,-0.19771325142414753,0.498312,0.510982,0.523652,0.514,2024-10-16 19:59:52,0.1378888888888889
MDB Nov 22 2024 $240.00 Put,2024-11-22,put,240.0,2.28,3.85,8,193.1704545379767,206.55892275260814,218.347412964208,232.32212963825796,242.02612086538386,286.37968486285416,338.86145680847346,353.015547980075,375.6093227245677,397.04566043062454,424.5645334236354,-0.1420041174098245,0.005212222092215387,-0.16807675594035562,0.20034246909797712,0.1979712464536988,-0.24184958213879781,0.427612,0.468845,0.510078,0.508,2024-10-16 19:59:52,0.09371621621621622
MDB Nov 29 2024 $240.00 Put,2024-11-29,put,240.0,4.05,4.65,0,188.49265664438448,202.39856571146487,214.76454210522127,229.55744653214734,239.9061828088762,287.8303563632753,345.3279655998297,360.89578140784994,385.7541530464582,409.32263404630055,439.5201145714139,-0.1618622250385634,0.005160701779107644,-0.16169935823088602,0.24086903833155762,0.22752442759101751,-0.2808885950145168,0.478177,0.489576,0.500975,0.498,2024-10-16 19:59:52,0.13998579545454543
MDB Dec 20 2024 $230.00 Put,2024-12-20,put,230.0,7.35,9.85,20,176.86821550556743,192.11505520334177,205.96216668268684,222.8556639055733,234.8692718779375,292.2266106701206,363.59116414397135,383.1914813703354,414.62174028937625,444.50650623585676,482.8249764359618,-0.1753723102360676,0.0037888901647088365,-0.15871201214169905,0.31041151911905557,0.3059028322909612,-0.40830650128691254,0.578426,0.622092,0.665758,0.601,2024-10-16 19:59:52,0.17944816053511706
MDB Jan 17 2025 $230.00 Put,2025-01-17,put,230.0,9.5,9.85,33,165.05970199588566,181.71091061930065,197.12448526193037,216.2742217562774,230.1051077416571,298.1929113604624,386.4278079576879,411.14013341027504,451.08050513094236,489.3432765406214,538.7081844352597,-0.1914870056057785,0.003518650798240176,-0.1396102106959346,0.39282543455648367,0.4173706638355877,-0.5726988639764841,0.553529,0.557957,0.562386,0.553,2024-10-16 19:59:52,0.1621084618980832
MDB Feb 21 2025 $230.00 Put,2025-02-21,put,230.0,11.55,12.25,0,153.83969413792263,171.84975910456808,188.82002252397356,210.27034475553597,225.99553392716228,305.8223758593568,413.84590195665214,444.7956067461543,495.32525378439124,544.2389099850391,607.9531430451959,-0.205523325588243,0.0032782648424725955,-0.11912583327956237,0.4587433589728854,0.5495951295377202,-0.7744949296295545,0.520805,0.528264,0.535724,0.525,2024-10-16 19:59:52,0.14319802989130437
MDB Mar 21 2025 $220.00 Put,2025-03-21,put,220.0,12.1,13.7,0,146.675569123303,165.56746761164754,183.57835238522398,206.60673704834207,223.6585154313339,312.0662570994242,435.4198123520252,471.3561145746065,530.4838373082728,588.1913290385613,663.9507138245826,-0.1914325589056641,0.0026374545377688807,-0.11086195067120944,0.4916097879927369,0.6357656204956065,-0.9605735800732873,0.54265,0.55983,0.57701,0.565,2024-10-16 19:59:52,0.12868589743589742
MDB May 16 2025 $220.00 Put,2025-05-16,put,220.0,14.9,18.7,5,135.43110205875087,155.74405663435834,175.49489788392793,201.2435910300132,220.63716324369565,324.93906048679366,478.54763666182635,524.6646240490376,601.6436620275658,677.9417161190545,779.6244099397236,-0.2023964295201413,0.0023576855156950574,-0.10071558727029506,0.5981877178381658,0.8113169271692093,-1.2877990390336436,0.523812,0.556809,0.589806,0.55,2024-10-16 19:59:52,0.11660591766723843
MDB Jun 20 2025 $220.00 Put,2025-06-20,put,220.0,19.1,20.75,0,129.8457707464497,150.892022740738,171.5754511881221,198.82694073338934,219.54428743777945,333.2528430478126,505.85446196555927,558.5634270175137,647.2805790711996,736.0061544821917,855.3028470701006,-0.210671457149449,0.0021991356448044404,-0.09563258009482269,0.6775578751264194,0.9049717903800085,-1.4849089393464965,0.554252,0.566778,0.579303,0.572,2024-10-16 19:59:52,0.12829407434670595
MDB Sep 19 2025 $220.00 Put,2025-09-19,put,220.0,24.05,26.2,0,118.62864455933357,141.24925029662325,164.0225293417101,194.7569195590822,218.6213809069816,355.87781399918276,579.3075589012182,650.2927792427738,772.144040243322,896.6349784574013,1067.6090835168552,-0.2179414412949913,0.0019297943537264488,-0.0825403867123713,0.7827832572998901,1.1516835749157988,-2.0134393020043717,0.544438,0.55823,0.572023,0.559,2024-10-16 19:59:52,0.11805069930069931
MDB Dec 19 2025 $220.00 Put,2025-12-19,put,220.0,28.8,32.2,0,110.5195993266106,134.43013841448078,159.0047449350625,192.86249717171927,219.63502999426854,380.03882379081836,657.5886714977917,748.8729520063863,908.3345760989307,1074.3833882175838,1306.8225768850875,-0.221057912771401,0.0017425777709974331,-0.07265911939450384,0.9085686629579299,1.381283371918001,-2.5457426194464006,0.54153,0.560241,0.578952,0.556,2024-10-16 19:59:52,0.11137952956134776
