description,expiration_date,option_type,strike,bid,ask,volume,0.01_target,0.025_target,0.05_target,0.1_target,0.15_target,0.2_target,0.25_target,0.3_target,0.35_target,0.4_target,0.45_target,0.5_target,0.55_target,0.6_target,0.65_target,0.7_target,0.75_target,0.8_target,0.85_target,0.9_target,0.95_target,0.975_target,0.99_target,delta,gamma,theta,vega,rho,phi,bid_iv,mid_iv,ask_iv,smv_vol,updated_at,yoy_roi
TSLA Oct 25 2024 $202.50 Put,2024-10-25,put,202.5,1.56,1.61,5594,169.79940418610207,181.95576571956016,190.5071299184493,198.80834144710192,203.73593049609624,207.37670781963342,210.3568846831678,212.95130573543645,215.30814895797698,217.5198391904028,219.6517344090887,221.75614756034,223.88072242223322,226.07496016838252,228.397249332171,230.9250408724783,233.77313775524934,237.1326534104982,241.37023283551616,247.35274497467586,258.13096340202094,270.26232879366734,289.6110808899309,-0.1703309972114418,0.0134830718375349,-0.6337786090468501,0.05864005203545428,0.017886158491854032,-0.01989122772272367,0.785073,0.787765,0.790458,0.788,2024-10-21 20:00:01,0.702962962962963
TSLA Nov 1 2024 $200.00 Put,2024-11-01,put,200.0,2.38,2.43,4403,169.09901124145796,178.90180295516564,186.80535729244696,195.47203192662585,201.13244948842004,205.56434371989621,209.34098520624775,212.72696974340755,215.87106369062636,218.86967981526433,221.7934862866505,224.70088636419135,227.64639835995135,230.6874500637523,233.8918772606468,237.34878747981577,241.18778405054704,245.618901698497,251.03104179000306,258.3003196682675,270.2839418775851,282.2245919204437,298.58535518435076,-0.1807018766378681,0.01128440171401168,-0.30681309619825176,0.09974850040388378,0.0474811008687376,-0.053995087050395796,0.611918,0.61292,0.613922,0.613,2024-10-21 20:00:01,0.39486363636363636
TSLA Nov 8 2024 $200.00 Put,2024-11-08,put,200.0,3.9,4.0,1638,164.69382501706588,174.7377153950921,183.20554555840386,192.8628703442708,199.3663988601724,204.55568612086836,209.03771387091493,213.09734431908544,216.89713912764304,220.5440308473866,224.11762144476586,227.6847288714499,231.3086111974546,235.05662593579075,239.00884986204377,243.27067954277985,247.99513351585026,253.42896472031637,260.02544088497274,268.7937583254248,282.9626996456804,296.6751376144048,314.7679383601289,-0.2249194192136956,0.010146499075754413,-0.27295488573928695,0.14781779376466642,0.07211117483802605,-0.08377365670497738,0.596822,0.598512,0.600202,0.597,2024-10-21 20:00:01,0.39541666666666664
TSLA Nov 15 2024 $197.50 Put,2024-11-15,put,197.5,4.25,4.35,126,160.6599631975018,171.21298077637869,180.32503185634948,190.93997125914012,198.2094378749782,204.0719363328745,209.17497116819337,213.8252597411144,218.1993961364283,222.4146593195784,226.55928780741195,230.70819434705618,234.93307846255394,239.31098382503842,243.9340891007761,248.92414957578876,254.45812489717463,260.8211197254401,268.5355021916355,278.7591858733516,295.1685098343981,310.87754384930594,331.297666696507,-0.2144613139224268,0.008985747895128755,-0.21436412114213613,0.17230675220030625,0.09972434063613489,-0.11785294706356808,0.565726,0.568625,0.571523,0.568,2024-10-21 20:00:01,0.3141772151898734
TSLA Nov 22 2024 $195.00 Put,2024-11-22,put,195.0,4.45,4.6,109,157.16701361378583,168.26448788708117,177.99894434453694,189.5012195154736,197.4688590625669,203.94211528244406,209.60801260315773,214.79408491510824,219.69013966727644,224.42316495074874,229.08952631501936,233.77180895136115,238.54979116436735,243.50988309243775,248.75608319589904,254.42627380540014,260.72122902981243,267.9645574172196,276.7487436744463,288.3847333548656,307.02012790936516,324.78189157218776,347.71455793315505,-0.2104509732471763,0.007929767806945086,-0.18768260110665588,0.1930368938051384,0.12564393196688323,-0.151576710294421,0.547265,0.551417,0.555569,0.549,2024-10-21 20:00:01,0.26029647435897435
TSLA Nov 29 2024 $195.00 Put,2024-11-29,put,195.0,4.95,5.15,303,154.14062190803335,165.7704166966481,176.09183032724735,188.41855878847366,197.03195276061794,204.07012244367246,210.25738863030327,215.94078707940812,221.32248866717688,226.53859785127025,231.69316652149084,236.87610583169135,242.1749866704942,247.68533947943308,253.52276604102744,259.84109011028636,266.864769316838,274.9559261399191,284.77761463470495,297.79598079283863,318.64220736255515,338.4819235670124,364.02013187324724,-0.2140023895113025,0.007780166288330223,-0.16269217639191888,0.21230039681073654,0.15177572217837207,-0.18385833403300467,0.522117,0.526821,0.531524,0.526,2024-10-21 20:00:01,0.2375739644970414
TSLA Dec 20 2024 $195.00 Put,2024-12-20,put,195.0,7.15,7.3,105,147.09955112937533,160.18717414419044,172.0828596729088,186.60879123147987,196.94822172249872,205.5028631763175,213.09646341155866,220.1280191242729,226.83285237770022,233.3718191210818,239.8701998047268,246.43852836378122,253.18671644725683,260.23685503602405,267.7387672266326,275.8937662897883,284.99744805624965,295.52847743050353,308.36505011798425,325.45062781512223,352.9227046641607,379.1311544545952,412.8629067582397,-0.2413997186095349,0.006867745751290489,-0.13888168513183613,0.27819727267155414,0.2188911319163626,-0.2729046357075049,0.508337,0.511028,0.51372,0.511,2024-10-21 20:00:01,0.22305555555555553
TSLA Jan 17 2025 $200.00 Put,2025-01-17,put,200.0,11.5,11.6,645,140.7435008413022,155.50688440495114,169.2086984319649,186.27653832655892,198.63304736009707,208.97749898662937,218.24596401257614,226.89667472819949,235.20339789938072,243.3564063266698,251.50695826322135,259.7915828026217,268.3491023912596,277.3367157817624,286.95021882274744,297.4555117454122,309.2458859472441,322.9614040876853,339.78065277856757,362.3197376407319,398.86641242754047,434.01079478473935,479.536647103818,-0.2935800947664932,0.006408449980695851,-0.12423182916386163,0.3728410707707641,0.29324882764170845,-0.37263818590815845,0.500436,0.501775,0.503114,0.501,2024-10-21 20:00:01,0.23849431818181818
TSLA Feb 21 2025 $200.00 Put,2025-02-21,put,200.0,15.15,15.25,205,135.60544257436658,152.20369033451374,167.9063666265308,187.83374011886374,202.49436380421452,214.9077834091169,226.1320821389662,236.69083890840798,246.9012160368803,256.9876823774245,267.1326807467389,277.504904099183,288.27985997006044,299.6601669258127,311.9019542924961,325.35679096940817,340.54863454435446,358.3349591973403,380.3018037260253,409.98476498612257,458.6423573227901,505.95995162696914,567.8899779915893,-0.3045229293134837,0.005380495324952057,-0.11021391626002705,0.43868879007976447,0.3866009761440795,-0.5127511138169893,0.513108,0.514228,0.515349,0.514,2024-10-21 20:00:01,0.22478658536585366
TSLA Mar 21 2025 $205.00 Put,2025-03-21,put,205.0,19.2,19.35,11,132.8991445686749,150.84776971027958,168.04236421734893,190.13317669201055,206.5607270878717,220.57688262417238,233.3291504500556,245.3897422547197,257.1088162444713,268.7375260484546,280.4833095961911,292.54126272412844,305.11758621016253,318.4534428615563,332.8566933109505,348.7529250810871,366.7796768263043,387.98440424984506,414.3110435500225,450.1076134380057,509.2786619303709,567.3295041789114,643.9498965473349,-0.3326046240283734,0.005243651874963614,-0.09980257291788039,0.5070574617757105,0.45252137626514455,-0.6038452492873603,0.505419,0.50687,0.508321,0.506,2024-10-21 20:00:01,0.22639315134873203
